age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
21,Home,1046,charlescisneros@example.net,Victoria Norton,Spring,07-09-2023,560dede3-9a90-4d88-8b5b-9db73a292d9b,1139.03,441.16,502,2,South
47,Home,1057,ngates@example.com,Jeffrey Davis,Hand,19-10-2023,6d8d6978-e7a7-42f5-8ffe-789bcdd30f0a,46.02,313.55,505,3,East
66,Books,1051,michael16@example.org,Maxwell Stein,Fact,04-04-2023,884b58b5-a1e0-4ef0-a1a6-dec089833a25,579.65,116.22,524,1,North
24,Books,1044,kelly36@example.net,William Richards,Reflect,22-03-2024,48c4b98c-ef3b-4555-bf5f-da1a0f2994c5,103.79,287.52,533,1,North
29,Books,1084,brianwilson@example.org,Alvin Herrera,Fact,18-04-2023,45b2ecc7-5b51-43db-bc49-db0ef76fe53b,297.48,116.22,524,3,East
57,Electronics,1088,lopezdebra@example.net,Shane Cowan,Old,12-01-2025,5270c1b2-4c33-4f6e-b73b-ce73a3122f29,1025.21,414.46,539,1,North
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Old,25-06-2024,ecfa76d8-071c-4f24-812c-b880a5ec16a4,899.14,414.46,539,3,East
55,Home,1100,ronaldbrown@example.com,Troy Robinson,Have,29-07-2024,0c98048d-1de1-4cfc-b4e9-5c6fa784abda,1185.04,497.23,546,3,East
63,Electronics,1050,leachjohn@example.com,Alexandria Rogers,Old,13-08-2023,3d3d1724-b69c-49a8-a2a6-61b6856470db,1661.96,414.46,539,3,East
43,Electronics,1024,williamscharles@example.net,Jennifer Stein,Old,15-01-2025,73bceb5f-9e91-4d0f-b923-de83c527f4a5,543.01,414.46,539,3,East
39,Electronics,1095,robert27@example.org,Christopher Mccarthy,Old,28-10-2023,418f72f3-7747-4d13-8e0c-cbb9695b2c2d,97.82,414.46,539,3,East
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Strong,04-06-2024,e7e8fae8-1e9b-422c-9840-c8b840f66caf,611.54,459.25,519,3,East
47,Books,1030,shawnsanchez@example.com,Tony Cameron,Read,01-10-2024,6cbd1252-a162-4cc9-ac79-f1a4eafb0f66,1927.28,422.41,518,3,East
37,Electronics,1073,bpatel@example.com,Kristen Rodriguez,Likely,10-02-2024,69dcd3d9-97a9-4a79-8e94-00b7492757c7,772.94,90.48,530,1,North
35,Home,1072,beasleyrebecca@example.net,Christine Kelly,Wall,22-03-2023,9909ecbb-a952-4435-8651-014e018ca686,632.58,390.31,544,1,North
35,Electronics,1072,beasleyrebecca@example.net,Christine Kelly,Likely,15-07-2024,5a148889-582f-41cb-82b7-a0c952739808,402.63,90.48,530,1,North
35,Fashion,1072,beasleyrebecca@example.net,Christine Kelly,Child,29-05-2023,c666a22b-3126-438d-93e7-a8200604272a,1098.84,366.9,510,1,North
45,Electronics,1065,caseygilbert@example.com,Jeremy Mcdonald,Likely,20-01-2024,2c0c79ed-1388-4a1f-9115-5429118822fa,87.46,90.48,530,1,North
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Child,27-08-2023,a87f7424-789d-490a-a229-1d96f79b86f7,422.2,366.9,510,3,East
49,Electronics,1062,dean32@example.org,Teresa Williams,Conference,25-12-2024,693d5638-f644-4520-8568-fef17b6950b9,1112.76,453.6,549,3,East
49,Home,1062,dean32@example.org,Teresa Williams,Material,26-07-2023,800b8bb2-79e4-4c50-8f3e-727b3cf4bd2f,419.6,370.07,513,3,East
53,Home,1058,rachel99@example.com,Teresa Miller,Material,15-10-2023,1614aa96-0b98-427c-abab-c85de8a0a747,809.36,370.07,513,1,North
42,Electronics,1010,jamesjohnson@example.net,Christine Williams,Likely,02-04-2023,30623a82-c4ed-4df6-ac9d-0593835854cb,331.56,90.48,530,3,East
37,Electronics,1073,bpatel@example.com,Kristen Rodriguez,Yourself,10-03-2025,5ffae06c-6400-40bd-8b2d-663f6fe40f84,557.4,363.93,547,1,North
53,Electronics,1058,rachel99@example.com,Teresa Miller,Yourself,20-12-2024,02181079-3245-44d3-b4fb-dd7d54bcd6ba,1437.44,363.93,547,1,North
63,Books,1082,meyerjeffrey@example.net,Andrew Lee,Appear,25-11-2023,9191807e-f93f-49f1-83ec-31c924c91dff,538.53,435.3,525,3,East
33,Books,1009,dawsontiffany@example.net,Robert Lee,Keep,20-07-2024,e42409a4-e257-48c6-af57-f3dfe19374b9,418.44,174.38,529,3,East
50,Home,1074,gordoncrystal@example.net,Frank Jennings,Kitchen,25-11-2024,45ca7c10-5124-4d09-a66b-6ed865dcb55e,1349.64,176.0,537,3,East
63,Books,1050,leachjohn@example.com,Alexandria Rogers,Keep,04-04-2023,3e89fb96-b23e-4510-b732-2b25a277073e,846.84,174.38,529,3,East
66,Books,1051,michael16@example.org,Maxwell Stein,Appear,22-10-2023,e60aae7d-f41c-4b16-89e8-8e04fd9abb57,345.16,435.3,525,1,North
44,Electronics,1031,robin67@example.net,Joshua Carter,Party,19-10-2023,97d00f56-8ee9-432c-bd08-42731346cab8,1822.68,190.84,523,1,North
24,Books,1044,kelly36@example.net,William Richards,Appear,11-08-2024,d520b565-56f8-4b5f-a3db-189391b0e947,654.52,435.3,525,1,North
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Brother,17-05-2024,a34ae3e5-6811-4441-ba8a-aa964e112917,1856.44,198.26,507,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,City,30-12-2024,705f9b1c-6b1b-4c53-a561-7fe62f6b0203,688.88,245.48,520,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Trouble,01-02-2025,d0f167db-56fb-41fc-87cc-4c9ba87a518c,440.76,24.38,545,1,North
63,Home,1034,frank89@example.com,Justin Davis,Seven,04-01-2025,404a98a6-0821-444d-90ca-311810ce62d9,1729.86,244.1,515,3,East
43,Home,1024,williamscharles@example.net,Jennifer Stein,City,20-03-2024,35265d8b-7605-4b03-8a3b-783234273c66,399.84,245.48,520,3,East
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Rich,12-07-2023,c97ca985-f4a7-478c-8f95-f49a9a6d234b,952.13,110.62,512,3,East
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Democratic,04-03-2023,7525dc56-d325-4c0e-a98d-af2e4367fd32,479.93,132.13,542,3,East
33,Home,1009,dawsontiffany@example.net,Robert Lee,Tax,12-02-2025,f2e9c56b-0f43-40e2-b34c-ca7887ad4c9b,1846.57,296.47,527,3,East
24,Fashion,1070,hufftina@example.org,Michael Mcguire,Quite,16-03-2023,27d5b95f-7635-424c-91ee-7c4b8e2b8b03,1453.68,460.25,550,3,East
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Quite,02-07-2023,3393965f-0dca-457a-8268-35b7c3cda2a4,1011.47,460.25,550,3,East
63,Books,1050,leachjohn@example.com,Alexandria Rogers,Watch,03-11-2023,f3b4aa7e-ea5b-4a62-bc3b-26fdf61dd75d,605.51,95.06,522,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Democratic,01-03-2023,397d6bf1-77b6-4280-a296-90eb40e04b08,1621.6,132.13,542,1,North
27,Books,1080,haynesalicia@example.net,Christopher Bishop,Least,14-10-2024,f8c0d762-3cb6-403a-8f11-d854669debf6,160.04,170.77,543,3,East
24,Home,1044,kelly36@example.net,William Richards,Guy,02-10-2024,f5996236-fc18-4e48-8b45-af56a29e2010,409.98,379.27,541,1,North
38,Home,1047,laurarobinson@example.org,Rebecca Wood,Hand,08-08-2024,fc1c8191-69f8-4768-87bf-2aadfc725835,389.21,313.55,505,4,West
22,Books,1019,taylor96@example.com,Steven Gonzalez,That,11-02-2023,dc45ac7d-87a2-47ab-8288-1d66fb720165,1199.62,332.44,511,4,West
34,Books,1036,osweeney@example.org,Abigail Allen,That,21-10-2023,a7f714f4-e4a1-4019-b7fb-c6ff806ac0b7,1977.67,332.44,511,4,West
48,Books,1038,burkejoan@example.org,Julie Vega,Reflect,19-02-2024,5da0e074-6599-4ac2-9226-21a19d21b270,991.75,287.52,533,4,West
42,Electronics,1027,nicole59@example.net,David Bryant,Old,19-06-2023,7b604c63-f9a4-48f4-a52b-3e38acd08a9f,554.12,414.46,539,4,West
30,Books,1063,ricky74@example.net,Kayla Mccarthy,Read,29-11-2024,3ee52721-8e48-49f0-95e2-afa1291d8bc0,1366.94,422.41,518,4,West
25,Electronics,1022,russellchristopher@example.com,Mr. Timothy Wells,Tough,06-01-2025,30b0c7b7-834a-43f1-b33f-cc08cd797d4b,386.59,137.28,506,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Tough,24-09-2023,885a2914-b2fd-45b0-bc1d-5f90da9be0ce,1292.7,137.28,506,4,West
34,Home,1076,davidmay@example.net,Jonathon Chapman,Wall,12-03-2023,571f1c10-d3eb-470b-ba43-c6eb93717e8e,1312.87,390.31,544,4,West
42,Home,1027,nicole59@example.net,David Bryant,Wall,17-08-2023,3f3a7c2c-9813-4167-aac8-4e4d980d4888,1111.97,390.31,544,4,West
53,Books,1025,powellsean@example.net,Alexander Gray,Way,26-03-2023,fdff8666-4884-4185-a915-f7d31dcc6b71,555.82,50.72,509,4,West
37,Electronics,1016,fernandezlori@example.net,Sean Hampton,Trouble,09-07-2023,c7230ac9-615e-4e26-b477-b45ef0fe2307,1804.0,24.38,545,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Quickly,14-03-2025,d4265723-7877-45b4-b046-64b3f950e8e9,1670.15,292.42,503,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Brother,08-06-2023,a3f927f7-ced8-49df-91a0-043450195b73,728.77,198.26,507,4,West
48,Home,1028,fmoore@example.org,Kathryn Lee,Quickly,23-01-2023,0bff6d04-c20c-447e-8bf5-6d04a1ad5d88,1637.53,292.42,503,4,West
53,Electronics,1025,powellsean@example.net,Alexander Gray,Rich,29-07-2024,da558d39-0257-4989-8c28-b9106bd39017,42.29,110.62,512,4,West
34,Home,1076,davidmay@example.net,Jonathon Chapman,Painting,12-08-2024,9bf0abf2-fef6-47f2-bd76-fec6b0cfb645,1556.52,167.79,514,4,West
18,Electronics,1001,grayrichard@example.org,Joseph Brown,Little,14-12-2023,75351b91-4036-45df-95dc-88d7eecfac8b,1681.61,416.24,548,4,West
37,Books,1016,fernandezlori@example.net,Sean Hampton,Watch,26-02-2025,a7a9d7dd-8e8e-45a6-9f7e-2fb0b1684707,762.64,95.06,522,4,West
63,Books,1097,barbarawilson@example.net,Jordan Brock,Watch,05-10-2024,ba63630f-5a35-4aa9-a37e-5da200c93af3,667.7,95.06,522,4,West
53,Books,1025,powellsean@example.net,Alexander Gray,Watch,15-04-2024,ac424682-f7d8-4003-b040-b6bfe65362c6,1653.68,95.06,522,4,West
34,Electronics,1036,osweeney@example.org,Abigail Allen,Democratic,14-09-2024,f8eb2de0-e02b-4ac4-9619-c4776b609c14,303.68,132.13,542,4,West
19,Home,1013,joe40@example.org,Todd Crawford,Tax,13-12-2024,48605aa3-f6c2-49b3-b752-3e0ff15e9a5d,547.25,296.47,527,4,West
62,Electronics,1007,knightbrandon@example.com,Kenneth Johnson,Develop,13-03-2024,f124fd3e-1a2a-4b23-873f-b9ea0f2fe099,226.43,280.24,534,4,West
66,Fashion,1061,tonya35@example.com,Kelly Gonzalez,Quite,23-01-2024,1013427f-3994-4acd-bf3e-5f71ee58beaa,415.18,460.25,550,4,West
22,Electronics,1004,kevin03@example.com,Justin Miller,Political,08-08-2023,d980ca63-9f71-4045-88be-175a5657f4a5,270.6,387.58,504,4,West
34,Books,1076,davidmay@example.net,Jonathon Chapman,Small,24-03-2024,de616fca-2931-491e-8a60-ca92f18891b3,1510.17,379.93,532,4,West
42,Books,1027,nicole59@example.net,David Bryant,Small,31-07-2024,07784380-1483-4bff-a50b-6bcd8b68b23f,1583.3,379.93,532,4,West
18,Home,1001,grayrichard@example.org,Joseph Brown,Human,15-12-2024,4fe180f1-4131-44bd-9fab-b1aac85723a2,1926.76,429.82,528,4,West
19,Home,1013,joe40@example.org,Todd Crawford,Spring,26-03-2023,be8da8b1-62af-4ab9-a689-438e249469ec,847.54,441.16,502,4,West
24,Books,1086,davenportjoshua@example.org,Elizabeth Lee,Small,09-02-2024,36eb6bb7-e140-45ec-a411-f1a216c77c79,1741.13,379.93,532,4,West
55,Home,1094,kristinajames@example.com,Melissa Barrett,Hand,31-08-2023,a8d16a4c-841f-4491-b5a6-c29e5c090de5,1191.16,313.55,505,5,Central
57,Books,1064,theresamiddleton@example.org,Matthew Mcclure,That,06-04-2024,b1ad0ee7-899f-49e1-ba41-b2448cd00723,1068.13,332.44,511,5,Central
27,Books,1067,zperry@example.org,Sarah Callahan,Reflect,07-11-2023,b442b1b3-3230-49e6-a498-2cba02054f71,1470.97,287.52,533,5,Central
27,Electronics,1067,zperry@example.org,Sarah Callahan,Strategy,12-10-2023,3bfd9553-90b0-4523-9ed6-15f3b02c74e1,124.84,118.23,538,5,Central
38,Fashion,1037,troy73@example.net,Michael Wolfe,Describe,03-08-2023,001ac88c-90bc-4f1a-8018-2882d24c5ab8,1720.35,332.72,535,5,Central
55,Fashion,1094,kristinajames@example.com,Melissa Barrett,Describe,23-03-2023,937fe517-a3bd-4311-b9d1-39b96e3372db,387.25,332.72,535,5,Central
70,Electronics,1056,tyleredwards@example.com,James Schneider,Conference,06-09-2024,9320488f-94a9-4a6d-a20c-f0937d401d8c,182.01,453.6,549,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Conference,14-02-2023,bce55132-7858-4f0c-857e-808fdb2e95ca,147.24,453.6,549,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Material,24-12-2024,78a0c712-ec8b-4dfe-ab34-6aa0dcd055ff,187.57,370.07,513,5,Central
38,Electronics,1089,stephanie54@example.org,David Salazar,Yourself,18-01-2024,d3522635-ce92-45f3-9f6c-2b07e856cb5a,1147.91,363.93,547,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Way,10-10-2024,dba2f96a-b6fc-406f-bdcb-2af492d1a304,954.67,50.72,509,5,Central
34,Electronics,1012,ginacox@example.com,Daniel Vasquez,Yourself,22-01-2023,20ee87d2-94cb-45ce-a22b-7da96fb72c01,1261.95,363.93,547,5,Central
30,Electronics,1075,yfritz@example.com,Cory Fields,Party,17-08-2024,9764be13-4869-4654-b1e7-5455fb6920ad,1675.74,190.84,523,5,Central
18,Electronics,1035,hansonjustin@example.org,Robert Shepard,Party,04-01-2025,2c2f3889-af39-4747-9621-a748f68efaf7,1361.75,190.84,523,5,Central
64,Books,1014,jasoncordova@example.com,Patrick Ortega,Keep,25-06-2023,5c005e47-88c8-42d2-992b-ff92c27a1523,963.56,174.38,529,5,Central
27,Home,1067,zperry@example.org,Sarah Callahan,Summer,05-06-2024,712818da-82be-4b26-8316-f42d6fbaddab,1689.98,167.6,516,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Kitchen,27-03-2023,d5227019-52de-44b3-bd6a-1dc04fcb323e,41.1,176.0,537,5,Central
48,Home,1023,regina80@example.net,John Bowers,Quickly,19-03-2023,d3c66ccc-3851-475e-b139-e98646ba1327,475.54,292.42,503,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,City,08-08-2023,6d57596a-6d02-4bea-82d1-7b5582322790,767.56,245.48,520,5,Central
21,Fashion,1002,estestonya@example.net,John Valdez,Always,11-08-2024,28a93319-7513-4734-a8b2-590dbb92e9ea,465.91,359.92,501,5,Central
64,Home,1014,jasoncordova@example.com,Patrick Ortega,Painting,12-11-2023,1ea00021-2e40-41a9-967f-94b8eda5a20c,1694.7,167.79,514,5,Central
39,Electronics,1042,dwright@example.com,Ryan Baldwin,Little,07-10-2023,e6678f72-7166-4c67-98d0-3b53d6054332,418.43,416.24,548,5,Central
27,Fashion,1067,zperry@example.org,Sarah Callahan,Quite,23-08-2024,4317ab2d-6b15-4433-a5e0-7e926b3e92f9,691.81,460.25,550,5,Central
34,Books,1012,ginacox@example.com,Daniel Vasquez,Watch,17-04-2024,cb33f663-89c6-4d86-a31c-2bf43deb42fa,1267.22,95.06,522,5,Central
31,Home,1008,gardnersamantha@example.net,Heather Palmer,Tax,07-07-2023,728f1065-5011-4932-9e07-17db65660511,308.19,296.47,527,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Tax,03-04-2023,14bbb283-7caf-40db-94a1-b07e2212947a,1554.92,296.47,527,5,Central
30,Electronics,1075,yfritz@example.com,Cory Fields,Political,14-07-2023,74a43106-6348-4e79-9102-8d4e7461c6d6,1631.93,387.58,504,5,Central
36,Books,1015,glenn36@example.com,Michael Lee,Read,27-08-2023,ffee1c92-c7d3-4af4-a57f-25091ef73322,1461.94,422.41,518,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,War,12-01-2023,77fd0bf8-9270-490a-b461-e3c108ee1422,87.31,198.23,531,2,South
62,Home,1048,mcgeewalter@example.net,Lisa Kramer,Material,24-06-2023,fa18c058-86ff-41b1-b324-05c999526501,875.79,370.07,513,2,South
55,Fashion,1043,igutierrez@example.com,Barbara Cantrell,Child,22-09-2024,da819bb0-651d-4c1b-bf45-8e5cd320a28a,732.7,366.9,510,2,South
20,Fashion,1011,michelle83@example.org,Jennifer Clark,Child,27-06-2023,0bedc515-e1ac-423b-b375-97a3dfafb999,713.42,366.9,510,2,South
21,Home,1046,charlescisneros@example.net,Victoria Norton,Material,22-05-2023,d026f7b9-be72-4bc2-93c7-470ab3a02ead,1797.95,370.07,513,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Material,22-08-2024,73c82c31-3a7c-4442-a02c-68e4b5dc9034,577.1,370.07,513,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Career,07-07-2024,21475266-a2cb-43c4-92f7-cbd441e76df4,472.95,453.91,517,2,South
21,Books,1046,charlescisneros@example.net,Victoria Norton,Keep,22-05-2024,b28cd08a-c19e-48a3-a13c-a75332905980,80.74,174.38,529,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Brother,26-02-2024,0d5be320-5008-44ce-9bf9-2049f45eb999,1766.09,198.26,507,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Trouble,07-06-2023,3c2b86c4-c5d7-4221-b47a-c4db8e3687cf,1675.53,24.38,545,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Quickly,27-02-2025,ad2aaaee-ea9e-43fd-b6d0-8d2cb190d652,1174.64,292.42,503,2,South
37,Home,1079,maysusan@example.net,Megan Baker,Painting,07-07-2024,ce54ab02-baf1-4dd3-8d8e-95dcccb0e866,1530.97,167.79,514,2,South
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Mr,13-10-2024,f022aff7-edbd-4409-945d-b74f0a6d4b8e,1103.52,287.7,526,2,South
47,Books,1049,boyersarah@example.com,Elizabeth James,Watch,27-12-2024,f55df2c5-a451-48fb-b762-c9d70e621f9a,697.49,95.06,522,2,South
20,Fashion,1011,michelle83@example.org,Jennifer Clark,Quite,17-10-2023,efd0013f-aaf1-4543-b593-fa222c2364a3,1338.61,460.25,550,2,South
20,Home,1011,michelle83@example.org,Jennifer Clark,Tax,04-12-2024,e26d0622-2cb8-4866-8f35-5f9e4908cfc9,1522.46,296.47,527,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Tax,12-05-2023,fdfea74c-0ac2-4d70-bdf4-ccd968d9065c,74.36,296.47,527,2,South
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Small,03-04-2025,287637d3-67b2-4d1e-8297-75bdefba6c45,126.91,379.93,532,2,South
51,Books,1021,lambertbrian@example.com,Jesus Novak,Small,11-12-2023,4b5722a0-54a1-4ac0-a5f8-253f85663499,1389.09,379.93,532,2,South
33,Home,1009,dawsontiffany@example.net,Robert Lee,Hand,29-04-2023,07a91110-9dcb-40bf-a88d-97e1a831e9d3,791.96,313.55,505,3,East
59,Home,1087,kgreer@example.org,Dylan Nicholson,Hand,07-06-2023,b184c889-2a4a-422e-a606-c4cb46f6aae0,136.03,313.55,505,1,North
43,Electronics,1092,alexis52@example.net,Edwin Potts,Strategy,23-05-2024,8c76d5ce-ea43-4c23-aad0-51020805d350,262.71,118.23,538,1,North
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Strategy,05-04-2024,034c047e-cf99-4109-ade2-6a237c42f9a3,734.05,118.23,538,3,East
59,Fashion,1087,kgreer@example.org,Dylan Nicholson,Describe,03-02-2025,2bacb9c5-3307-49db-9a2f-baae93dd337b,1628.15,332.72,535,1,North
37,Home,1073,bpatel@example.com,Kristen Rodriguez,Have,26-07-2023,59623108-fb8d-4e5f-94cf-d6f3d3ea15bf,1011.81,497.23,546,1,North
26,Fashion,1066,clarkdouglas@example.net,Ruben Gilmore,Strong,28-01-2023,d9b85590-057f-442d-be63-d1a5d8e26149,206.5,459.25,519,3,East
43,Fashion,1024,williamscharles@example.net,Jennifer Stein,Strong,26-04-2023,7f66c87e-0258-44ab-a892-61666765caf3,212.14,459.25,519,3,East
49,Electronics,1062,dean32@example.org,Teresa Williams,War,10-05-2023,f0fefc64-0fc0-4812-bf27-031d320c8f00,1283.77,198.23,531,3,East
24,Electronics,1040,iayala@example.com,Martin Garza,War,19-08-2023,7a4fae5f-220a-4b7c-a2c8-01e36491354d,1957.7,198.23,531,1,North
43,Home,1092,alexis52@example.net,Edwin Potts,Building,08-01-2023,f71e6a43-fad9-414c-bb50-5e888b78ce42,536.31,255.86,521,1,North
64,Electronics,1091,cooleypaul@example.com,Andrea Hunter,Tough,08-01-2024,cdc6a2e2-4c5c-48fb-98a9-7da36acd3add,1734.92,137.28,506,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Tough,04-08-2024,d20d9c4c-2140-4009-a389-a67e0c7ac290,422.78,137.28,506,1,North
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Tough,18-08-2024,dcfa2c12-9307-47af-9ba1-89db34453ca4,1100.59,137.28,506,3,East
55,Fashion,1068,emckenzie@example.net,Charles Sanchez,Child,22-03-2023,401cdbc4-6535-44ff-98ed-25cf2fb3aa23,764.67,366.9,510,3,East
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Conference,23-01-2025,aa965f9a-2ca6-4996-961f-38d8756ff742,1251.91,453.6,549,3,East
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Conference,16-01-2024,f3c85a8e-f746-4f02-82a5-900270991154,959.01,453.6,549,1,North
26,Electronics,1066,clarkdouglas@example.net,Ruben Gilmore,Likely,29-07-2024,3597fba9-e50a-451a-b4d8-b079cdc2a5bf,935.68,90.48,530,3,East
63,Electronics,1034,frank89@example.com,Justin Davis,Conference,17-03-2024,20323557-b02b-4d03-91eb-0b0635f61217,1587.72,453.6,549,3,East
63,Home,1034,frank89@example.com,Justin Davis,Material,10-05-2024,690f4928-e117-49f6-aba9-46740b30b959,886.72,370.07,513,3,East
67,Electronics,1052,athomas@example.com,Samantha Miller,Likely,21-07-2024,5a8c5214-b2b1-49ac-a467-9d9a7e58a6da,1280.64,90.48,530,3,East
45,Fashion,1059,mandycarrillo@example.net,Andre Gonzalez,Police,22-07-2024,244a573e-0223-4a1b-878d-97f70b45fc3e,389.62,352.0,508,1,North
24,Home,1044,kelly36@example.net,William Richards,Wall,18-02-2023,220ed96e-9bbe-43e2-9ad9-4ec2a202bf6b,1624.03,390.31,544,1,North
23,Books,1029,sdominguez@example.com,Kristen Macias,Way,18-01-2025,82ee72b0-63f3-4564-ba11-d2a511d5ee15,46.69,50.72,509,1,North
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Yourself,20-08-2024,de002c0c-0a6c-4d93-8d1a-ef98433fec84,883.81,363.93,547,1,North
24,Books,1040,iayala@example.com,Martin Garza,Way,06-11-2024,d2e14aa6-fb92-4fce-9e2c-68f4abb1ab5a,1355.51,50.72,509,1,North
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,Party,30-01-2023,f4ec44ed-e08f-4d95-813b-8eb5030b9756,816.37,190.84,523,3,East
50,Home,1074,gordoncrystal@example.net,Frank Jennings,Kitchen,15-11-2023,c8086c04-f239-48c7-9106-4e6fc142dd35,1841.09,176.0,537,3,East
49,Electronics,1062,dean32@example.org,Teresa Williams,Trouble,18-05-2023,4a0bf7ed-bc28-48a6-8eb7-c3c9c9b57454,388.42,24.38,545,3,East
